time,value
1.537353515625,-0.272655902931
1.537475585938,-0.442253573499
1.537597656250,0.221548834308
1.537719726562,-0.313990127324
1.537841796875,-0.409269810294
1.537963867188,-0.562866277683
1.538085937500,-0.787110285957
1.538208007812,-0.862541096456
1.538330078125,-0.843753076246
1.538452148438,-0.483252868740
1.538574218750,-0.365165584328
1.538696289062,0.141984731907
1.538818359375,0.676237940988
1.538940429688,1.158501266287
1.539062500000,2.071188342721
1.539184570312,1.501028069998
1.539306640625,1.114481109997
1.539428710938,0.537750821025
1.539550781250,0.110193837536
1.539672851562,-0.531381394796
1.539794921875,-0.586490759290
1.539916992188,-0.146675662261
1.540039062500,0.395768134505
1.540161132812,-0.399729561075
1.540283203125,-0.719930053584
1.540405273438,-1.053145910332
1.540527343750,-1.121078135668
1.540649414062,-0.552840110065
1.540771484375,0.065563850352
1.540893554688,0.634410500004
1.541015625000,0.608358185184
1.541137695312,0.655725705323
1.541259765625,1.500917073534
1.541381835938,1.511814993413
1.541503906250,1.325397270517
1.541625976562,0.472343908751
1.541748046875,0.466183326225
1.541870117188,-0.247306549381
1.541992187500,-0.611477502056
1.542114257812,-0.489998742891
1.542236328125,0.039016855174
1.542358398438,-0.097469426320
1.542480468750,0.001361613604
1.542602539062,-0.358347829320
1.542724609375,-1.116569192828
1.542846679688,-1.130424535200
1.542968750000,-1.345191145098
1.543090820312,-0.253595095318
1.543212890625,0.101124323565
1.543334960938,1.072029869648
1.543457031250,1.404761604377
1.543579101562,1.331312023484
1.543701171875,1.127010093929
1.543823242188,1.243266848895
1.543945312500,0.685015779780
1.544067382812,0.309481392085
1.544189453125,-0.206041345597
1.544311523438,-0.879878411734
1.544433593750,-0.662271105476
1.544555664062,-0.358845509660
1.544677734375,-0.267532996641
1.544799804688,-0.233587470811
1.544921875000,-0.273023680428
1.545043945312,-1.056516446468
1.545166015625,-1.253751869118
1.545288085938,-1.017721259143
1.545410156250,-0.539955088787
1.545532226562,1.005413897120
1.545654296875,1.376544230430
1.545776367188,1.680886790813
1.545898437500,1.275764906583
1.546020507812,0.712918649938
1.546142578125,0.402038234049
1.546264648438,0.638696210599
1.546386718750,0.366541448621
1.546508789062,-0.319054687094
1.546630859375,-0.429922660234
1.546752929688,-0.373832033164
1.546875000000,-0.244595520678
1.546997070312,-0.606897615682
1.547119140625,-0.677563908963
1.547241210938,-0.638196132850
1.547363281250,-0.843828525460
1.547485351562,-0.523703846826
1.547607421875,-0.726580934238
1.547729492188,-0.230278040635
1.547851562500,0.621425760749
1.547973632812,1.365896031009
1.548095703125,1.765027891139
1.548217773438,1.612595235453
1.548339843750,1.107859877020
1.548461914062,-0.036861097566
1.548583984375,-0.036451238350
1.548706054688,-0.110877353303
1.548828125000,-0.141713312566
1.548950195312,0.045087334821
1.549072265625,-0.093401306275
1.549194335938,-0.819203807073
1.549316406250,-0.716062730554
1.549438476562,-0.851852273597
1.549560546875,-0.434065406495
1.549682617188,-0.677616771917
1.549804687500,-0.404626055156
1.549926757812,-0.575733271251
1.550048828125,0.222339002005
1.550170898438,0.957995534577
1.550292968750,1.558684712068
1.550415039062,1.634307720576
1.550537109375,1.911692759639
1.550659179688,0.799729232937
1.550781250000,0.333712433687
1.550903320312,-0.271185038919
1.551025390625,-0.522666430784
1.551147460938,-0.401693366222
1.551269531250,-0.006451282270
1.551391601562,-0.061004312324
1.551513671875,0.127377701465
1.551635742188,-0.485401738640
1.551757812500,-0.742454771278
1.551879882812,-1.107552638191
1.552001953125,-0.808208030357
1.552124023438,-0.284703262083
1.552246093750,0.276708134424
1.552368164062,0.621246954891
1.552490234375,0.696981639519
1.552612304688,1.233480920838
1.552734375000,1.695676016813
1.552856445312,2.004969803924
1.552978515625,0.914457057979
1.553100585938,0.257832879532
1.553222656250,-0.375390173128
1.553344726562,-0.325899359132
1.553466796875,-0.469736287237
1.553588867188,-0.244439863049
1.553710937500,0.028921810517
1.553833007812,-0.108278107506
1.553955078125,-0.546290081651
1.554077148438,-0.997687629650
1.554199218750,-1.150164328422
1.554321289062,-0.799713918573
1.554443359375,0.003881535033
1.554565429688,0.421137894259
1.554687500000,1.020596953610
1.554809570312,1.219973796402
1.554931640625,1.369298486369
1.555053710938,1.351451752434
1.555175781250,1.134446929410
1.555297851562,0.739839504114
1.555419921875,0.167000846921
1.555541992188,-0.325512788773
1.555664062500,-0.678706220922
1.555786132812,-0.732987935330
1.555908203125,-0.484159113690
1.556030273438,-0.014565865808
1.556152343750,-0.049689615602
1.556274414062,-0.775092643393
1.556396484375,-1.223687591904
1.556518554688,-1.277544129557
1.556640625000,-0.889523715776
1.556762695312,-0.375706464873
1.556884765625,0.596121783137
1.557006835938,1.296396821515
1.557128906250,1.848252512304
1.557250976562,1.566087916302
1.557373046875,1.010100962693
1.557495117188,0.315784239231
1.557617187500,0.338301617768
1.557739257812,0.070240706885
1.557861328125,0.021500940437
1.557983398438,-0.530916376261
1.558105468750,-0.097221475779
1.558227539062,-0.518091801502
1.558349609375,-0.309561627148
1.558471679688,-0.357483297263
1.558593750000,-0.395888899144
1.558715820312,-0.844735916602
1.558837890625,-1.042213632094
1.558959960938,-1.082000061059
1.559082031250,-0.131798641374
1.559204101562,0.646955128734
1.559326171875,1.541295375717
1.559448242188,1.671989397081
1.559570312500,1.685425915849
1.559692382812,0.850471197826
1.559814453125,0.025321249255
1.559936523438,-0.101913568297
1.560058593750,-0.498235439281
1.560180664062,0.595847717757
1.560302734375,0.079386289493
1.560424804688,0.106942711166
1.560546875000,-0.249030803357
1.560668945312,-0.668943232456
1.560791015625,-1.080922000891
1.560913085938,-0.793790695592
1.561035156250,-0.385804733966
1.561157226562,-0.760635007239
1.561279296875,-0.139003377741
1.561401367188,0.001555463346
1.561523437500,0.822100292684
1.561645507812,1.179461030740
1.561767578125,1.954359599472
1.561889648438,1.961277915554
1.562011718750,1.116465975893
1.562133789062,0.384445376280
1.562255859375,-0.173831128835
1.562377929688,-0.381569830183
1.562500000000,-0.061181115620
1.562622070312,-0.064345235184
1.562744140625,0.021052335314
1.562866210938,-0.185503585241
1.562988281250,-0.602425540925
1.563110351562,-1.363420635891
1.563232421875,-1.039663890641
1.563354492188,-0.654974710264
1.563476562500,-0.368279708971
1.563598632812,0.190182608732
1.563720703125,0.455645855057
1.563842773438,0.981742668689
1.563964843750,1.208974941368
1.564086914062,1.485731524862
1.564208984375,1.297485645587
1.564331054688,1.176899357099
1.564453125000,0.680387050001
1.564575195312,-0.286274554880
1.564697265625,-0.563799863470
1.564819335938,-0.338110918133
1.564941406250,-0.298897570104
1.565063476562,-0.219667830534
1.565185546875,0.028024044268
1.565307617188,-0.552486575192
1.565429687500,-0.976532003572
1.565551757812,-1.323607906280
1.565673828125,-1.007540746359
1.565795898438,-0.431198409719
1.565917968750,0.296867552700
1.566040039062,1.236154888089
1.566162109375,1.292042975379
1.566284179688,1.472382648555
1.566406250000,1.524095569435
1.566528320312,0.867077886876
1.566650390625,0.714988393936
1.566772460938,0.404152095419
1.566894531250,-0.088662907759
1.567016601562,-0.314382850545
1.567138671875,-0.791025066351
1.567260742188,-0.707689681806
1.567382812500,-0.370151618362
1.567504882812,-0.164629813535
1.567626953125,-0.318899706613
1.567749023438,-0.737679646303
1.567871093750,-1.236903473482
1.567993164062,-1.439848621375
1.568115234375,-0.334642439913
1.568237304688,0.325019571326
1.568359375000,1.376529514989
1.568481445312,1.687181378018
1.568603515625,1.374075462857
1.568725585938,1.174736758408
1.568847656250,0.655496233689
1.568969726562,0.454232065437
1.569091796875,0.166810602655
1.569213867188,0.415698714114
1.569335937500,-0.327958400854
1.569458007812,0.040391750025
1.569580078125,-0.182018650916
1.569702148438,-0.628636535690
1.569824218750,-0.788255166298
1.569946289062,-0.658730370495
1.570068359375,-0.777088664895
1.570190429688,-0.751744610590
1.570312500000,-0.680201223993
1.570434570312,-0.218054559154
1.570556640625,0.105754131515
1.570678710938,0.926180222577
1.570800781250,1.867936598993
1.570922851562,2.028612770737
1.571044921875,1.218051877921
1.571166992188,0.814064014515
1.571289062500,-0.317412492452
1.571411132812,-0.236215904147
1.571533203125,0.098890781200
1.571655273438,0.015648815383
1.571777343750,0.191139219796
1.571899414062,-0.172579720210
1.572021484375,-0.746588728950
1.572143554688,-0.944527806092
1.572265625000,-1.163353328058
1.572387695312,-0.746764576125
1.572509765625,-0.188725140127
1.572631835938,-0.662102200206
1.572753906250,0.004406659536
1.572875976562,0.796847093445
1.572998046875,1.277217280190
1.573120117188,1.335192498678
1.573242187500,1.701645414171
1.573364257812,1.359476224353
1.573486328125,0.517496261093
1.573608398438,-0.277767501018
1.573730468750,-0.525862579236
1.573852539062,-0.128482901280
1.573974609375,-0.274379673429
1.574096679688,0.389225737776
1.574218750000,-0.243784568798
1.574340820312,-0.582404638001
1.574462890625,-1.069985795909
1.574584960938,-1.028173201884
1.574707031250,-0.699951955093
1.574829101562,-0.497850869223
1.574951171875,-0.280382747420
1.575073242188,0.465708214500
1.575195312500,0.603182849318
1.575317382812,0.799404523066
1.575439453125,1.317184695581
1.575561523438,1.348458251501
1.575683593750,1.075285349681
1.575805664062,0.206130095251
1.575927734375,-0.000281079710
1.576049804688,-0.221088842498
1.576171875000,-0.675040848282
1.576293945312,0.009492971119
1.576416015625,-0.379820931673
1.576538085938,0.117670859981
1.576660156250,-0.272401111191
1.576782226562,-0.953856317371
1.576904296875,-1.269740611194
1.577026367188,-1.116081275391
1.577148437500,-0.724030285024
1.577270507812,0.031318263581
1.577392578125,1.203734126856
1.577514648438,1.463361726370
1.577636718750,1.464308978078
1.577758789062,1.134575705017
1.577880859375,0.794929193728
1.578002929688,0.550251432946
1.578125000000,0.137724417128
1.578247070312,-0.164233217218
1.578369140625,-0.230014014604
1.578491210938,-0.461110745888
1.578613281250,-0.572915490267
1.578735351562,-0.028378812836
1.578857421875,-0.348082594069
1.578979492188,-0.357592834483
1.579101562500,-0.432124001537
1.579223632812,-0.764342669492
1.579345703125,-0.819992023102
1.579467773438,-0.283295224292
1.579589843750,0.158976014489
1.579711914062,1.162746928520
1.579833984375,1.579776766179
1.579956054688,1.935610776276
1.580078125000,0.916920044241
1.580200195312,0.556069529663
1.580322265625,0.143686810978
1.580444335938,-0.062485584626
1.580566406250,-0.157912971925
1.580688476562,0.228606772389
1.580810546875,-0.150447171982
1.580932617188,-0.464882095938
1.581054687500,-0.826714342190
1.581176757812,-0.689627041221
1.581298828125,-0.541630911349
1.581420898438,-0.734508116189
1.581542968750,-0.841012286882
1.581665039062,-0.890243662313
1.581787109375,-0.328516214577
1.581909179688,0.380620521772
1.582031250000,1.350276221210
1.582153320312,1.988338178796
1.582275390625,1.950221340881
1.582397460938,1.241901075287
1.582519531250,0.553931364642
1.582641601562,-0.602363717348
1.582763671875,-0.399712172856
1.582885742188,-0.015550638392
1.583007812500,-0.022665561641
1.583129882812,-0.269015979297
1.583251953125,-0.522724795255
1.583374023438,-0.711454706741
1.583496093750,-1.023869942910
1.583618164062,-1.097328310041
1.583740234375,-0.596968727423
1.583862304688,-0.280930459354
1.583984375000,-0.243773377445
1.584106445312,-0.178186810341
1.584228515625,0.857589571957
1.584350585938,1.421276384041
1.584472656250,1.604272498490
1.584594726562,1.868279643074
1.584716796875,1.174265903018
1.584838867188,0.391359977424
1.584960937500,0.222721887605
1.585083007812,-0.407301026724
1.585205078125,-0.465613983765
1.585327148438,-0.106026127808
1.585449218750,0.081565754845
1.585571289062,0.074333390857
1.585693359375,-0.274111205700
1.585815429688,-0.664534675884
1.585937500000,-1.402248435485
1.586059570312,-1.049554364456
1.586181640625,-0.540780894485
1.586303710938,-0.253823840375
1.586425781250,0.889869117446
1.586547851562,0.958122187454
1.586669921875,0.881673440908
1.586791992188,1.370160353790
1.586914062500,1.293440606319
1.587036132812,0.893708257662
1.587158203125,0.870791161143
1.587280273438,0.042010223946
1.587402343750,-0.437717957097
1.587524414062,-0.369218943461
1.587646484375,-0.095676060984
1.587768554688,-0.093007878453
1.587890625000,-0.208540011110
1.588012695312,-0.443574267672
1.588134765625,-0.780529637856
1.588256835938,-1.339410813402
1.588378906250,-1.151730394335
1.588500976562,-0.399804587816
1.588623046875,0.489174781396
1.588745117188,0.798264945346
1.588867187500,1.330496419614
1.588989257812,1.664692892381
1.589111328125,1.099932866894
1.589233398438,0.953846285093
1.589355468750,0.795793227544
1.589477539062,0.695128220369
1.589599609375,-0.006939432220
1.589721679688,-0.128982199635
1.589843750000,-0.531627176168
1.589965820312,-0.444236284589
1.590087890625,-0.404775957525
1.590209960938,-0.223133022300
1.590332031250,-0.600032639615
1.590454101562,-0.881865523266
1.590576171875,-1.266868553042
1.590698242188,-1.128726357150
1.590820312500,-0.634260401623
1.590942382812,0.263182388700
1.591064453125,1.240315970239
1.591186523438,1.386273447801
1.591308593750,1.802824761445
1.591430664062,1.175711568068
1.591552734375,0.390775657049
1.591674804688,0.115470097120
1.591796875000,0.213977508413
1.591918945312,-0.249448759522
1.592041015625,0.209272891413
1.592163085938,-0.488635034710
1.592285156250,-0.501988234626
1.592407226562,-0.545655779105
1.592529296875,-0.809071815379
1.592651367188,-0.808225388569
1.592773437500,-0.564935079960
1.592895507812,-0.878657224074
1.593017578125,-0.932350877893
1.593139648438,-0.446468641380
1.593261718750,0.276290461336
1.593383789062,1.217673215302
1.593505859375,1.612788871899
1.593627929688,2.051758057103
1.593750000000,1.338880342285
1.593872070312,0.328407824776
1.593994140625,-0.216604861044
1.594116210938,-0.268549324067
1.594238281250,-0.237650058993
1.594360351562,-0.499448724535
1.594482421875,-0.267914652177
1.594604492188,-0.182018707735
1.594726562500,-0.503257660766
1.594848632812,-1.179299213761
1.594970703125,-0.911753765303
1.595092773438,-0.889233962890
1.595214843750,-0.607741037989
1.595336914062,-0.319040790432
1.595458984375,0.088398112535
1.595581054688,0.502603367670
1.595703125000,1.211142616326
1.595825195312,1.550837059848
1.595947265625,1.922521866773
1.596069335938,1.397340711938
1.596191406250,0.638408098340
1.596313476562,-0.554974827166
1.596435546875,-0.357712540720
1.596557617188,-0.419183695351
1.596679687500,-0.558846019226
1.596801757812,-0.390379154895
1.596923828125,-0.027231895975
1.597045898438,-0.609534891680
1.597167968750,-0.986600125718
1.597290039062,-0.947523668034
1.597412109375,-1.137160400629
1.597534179688,-0.588722296204
1.597656250000,0.071445485965
1.597778320312,0.621679403881
1.597900390625,0.482551367683
1.598022460938,1.296076908881
1.598144531250,1.760715002508
1.598266601562,1.294265809999
1.598388671875,1.348843058631
1.598510742188,0.876245930158
1.598632812500,0.410824989716
1.598754882812,-0.544554826047
1.598876953125,-0.291416832561
1.598999023438,-0.786133410368
1.599121093750,-0.124785423960
1.599243164062,0.041607718685
1.599365234375,-0.317775277740
1.599487304688,-1.003511658656
1.599609375000,-0.989727187081
1.599731445312,-1.452044898251
1.599853515625,-0.756159518661
1.599975585938,0.133674716371
1.600097656250,0.842255872599
1.600219726562,1.366529818867
1.600341796875,1.414860310006
1.600463867188,1.122878051228
1.600585937500,0.803670573484
1.600708007812,0.810794797811
1.600830078125,0.644741541693
1.600952148438,0.180326054174
1.601074218750,-0.332419885908
1.601196289062,-0.450800608978
1.601318359375,-0.127413055104
1.601440429688,-0.409704971571
1.601562500000,-0.595315270019
1.601684570312,-0.782579131484
1.601806640625,-0.419881470592
1.601928710938,-1.216657102196
1.602050781250,-1.130523473596
1.602172851562,-0.865812866166
1.602294921875,0.048789450764
1.602416992188,1.317581173901
1.602539062500,1.793850950837
1.602661132812,1.735535643118
1.602783203125,1.226973376131
1.602905273438,0.413998088631
1.603027343750,0.320257735424
1.603149414062,0.029772070296
1.603271484375,-0.373666291804
1.603393554688,-0.196940878314
1.603515625000,-0.477619794069
1.603637695312,-0.520467269912
1.603759765625,-0.507947892431
1.603881835938,-0.969339528252
1.604003906250,-0.670784632018
1.604125976562,-0.846726233574
1.604248046875,-0.581012643308
1.604370117188,-0.628715423766
1.604492187500,-0.348239571518
1.604614257812,-0.065009704735
1.604736328125,0.677456555318
1.604858398438,1.965967544310
1.604980468750,1.827489320061
1.605102539062,1.246956965520
1.605224609375,0.630106510969
1.605346679688,0.292522814446
1.605468750000,-0.557607086023
1.605590820312,-0.162385542921
1.605712890625,-0.485792855263
1.605834960938,0.433715822314
1.605957031250,-0.133013696779
1.606079101562,-0.630661485884
1.606201171875,-1.072326280060
1.606323242188,-1.394904111034
1.606445312500,-1.008937642640
1.606567382812,-0.829978313643
1.606689453125,-0.240202261771
1.606811523438,0.012119754298
1.606933593750,0.463506720331
1.607055664062,1.093118289734
1.607177734375,1.719850627811
1.607299804688,1.544898254115
1.607421875000,1.209939733918
1.607543945312,0.889489194929
1.607666015625,-0.126603904060
1.607788085938,-0.860534572533
1.607910156250,-0.820017523012
1.608032226562,0.064042140694
1.608154296875,0.105994484457
1.608276367188,0.007052449348
1.608398437500,-0.483211200225
1.608520507812,-0.619183442346
1.608642578125,-1.237712414826
1.608764648438,-1.575752318242
1.608886718750,-1.225410230958
1.609008789062,-0.321978129804
1.609130859375,0.627827783317
1.609252929688,0.584191703585
1.609375000000,0.880459738706
1.609497070312,1.519676655580
1.609619140625,1.751721418580
1.609741210938,0.722623449811
1.609863281250,0.502369849301
1.609985351562,0.097643605892
1.610107421875,-0.501374019065
1.610229492188,-0.688907143234
1.610351562500,-0.976019791988
1.610473632812,-0.385438011258
1.610595703125,-0.084436028518
1.610717773438,-0.533168218067
1.610839843750,-0.640832010545
1.610961914062,-1.388834806315
1.611083984375,-1.447735080848
1.611206054688,-0.512419618822
1.611328125000,-0.358200629002
1.611450195312,1.171526346422
1.611572265625,1.030260932874
1.611694335938,1.462053329020
1.611816406250,1.336070704510
1.611938476562,1.151058858899
1.612060546875,0.395385534795
1.612182617188,0.612709421370
1.612304687500,0.390078367940
1.612426757812,0.033141952600
1.612548828125,-0.783952720685
1.612670898438,-0.436797495564
1.612792968750,-0.385484747907
1.612915039062,-0.443648727712
1.613037109375,-0.012439024856
1.613159179688,-0.592896986681
1.613281250000,-1.022920306282
1.613403320312,-1.083241406528
1.613525390625,-0.745507216574
1.613647460938,0.019452205976
1.613769531250,1.044350097483
1.613891601562,1.575677803217
1.614013671875,1.498372793237
1.614135742188,1.662786042291
1.614257812500,0.741506370438
1.614379882812,0.253320694859
1.614501953125,0.017217609677
1.614624023438,-0.080757847001
1.614746093750,0.067154874788
1.614868164062,-0.112457282791
1.614990234375,-0.212519547305
1.615112304688,-0.251732604478
1.615234375000,-0.552157857966
1.615356445312,-0.639754531222
1.615478515625,-0.499675044214
1.615600585938,-0.783833313225
1.615722656250,-0.824035588458
1.615844726562,-0.305542647059
1.615966796875,0.033384761314
1.616088867188,0.706915227061
1.616210937500,1.468978147417
1.616333007812,1.951188064731
1.616455078125,1.336714435286
1.616577148438,0.983835173460
1.616699218750,-0.164349243947
1.616821289062,-0.303124339599
1.616943359375,-0.140427879602
1.617065429688,-0.078017437974
1.617187500000,0.199664056852
1.617309570312,-0.046772623171
1.617431640625,-0.138028975118
1.617553710938,-0.782661400699
1.617675781250,-0.924575893993
1.617797851562,-1.128261764464
1.617919921875,-0.783323147916
1.618041992188,-0.356389398654
1.618164062500,-0.064719370320
1.618286132812,0.194954742752
1.618408203125,0.613515443986
1.618530273438,1.818643216838
1.618652343750,1.588198324621
1.618774414062,1.482799311877
1.618896484375,1.136434112214
1.619018554688,0.214152346997
1.619140625000,-0.240594484307
1.619262695312,-0.727491066473
1.619384765625,-0.462130894738
1.619506835938,-0.078084675577
1.619628906250,-0.011375815633
1.619750976562,-0.560341720807
1.619873046875,-0.577365940487
1.619995117188,-1.302625244177
1.620117187500,-1.239216677620
1.620239257812,-0.977827551294
1.620361328125,-0.104055496288
1.620483398438,0.495949057694
1.620605468750,0.830218217252
1.620727539062,1.513706739920
1.620849609375,1.365560065702
1.620971679688,1.160994931062
1.621093750000,1.100729204826
1.621215820312,0.790116034873
1.621337890625,0.524083504618
1.621459960938,0.004597108905
1.621582031250,-0.501643935535
1.621704101562,-1.022149603249
1.621826171875,-0.526793194851
1.621948242188,-0.017399219894
1.622070312500,-0.493649169239
1.622192382812,-0.537852278422
1.622314453125,-1.440513619296
1.622436523438,-0.985285622032
1.622558593750,-0.976858432350
1.622680664062,-0.205917660722
1.622802734375,0.480877428069
1.622924804688,1.225008564432
1.623046875000,1.133342025152
1.623168945312,1.381514756324
1.623291015625,0.958654710812
1.623413085938,0.775036368414
1.623535156250,0.369740527810
1.623657226562,0.360061642018
1.623779296875,0.004986439735
1.623901367188,-0.284445690871
1.624023437500,-0.454593376951
1.624145507812,-0.632629762443
1.624267578125,-0.437070227499
1.624389648438,-0.385764541298
1.624511718750,-0.499388523319
1.624633789062,-1.218902872755
1.624755859375,-0.759515745551
1.624877929688,-1.027916031184
1.625000000000,-0.032779496668
1.625122070312,0.812561010970
1.625244140625,1.394877969915
1.625366210938,2.093179984620
1.625488281250,1.627717639772
1.625610351562,0.797195159025
1.625732421875,0.016354362091
1.625854492188,0.080207897105
1.625976562500,-0.000725785406
1.626098632812,-0.083849251364
1.626220703125,0.124943718427
1.626342773438,-0.032621752482
1.626464843750,-0.292367036361
1.626586914062,-0.789993817116
1.626708984375,-0.926341239374
1.626831054688,-0.654934652566
1.626953125000,-0.722272292350
1.627075195312,-0.704745056517
1.627197265625,-0.764721967882
1.627319335938,-0.018926580906
1.627441406250,0.698915308412
1.627563476562,1.408738571850
1.627685546875,1.682945659994
1.627807617188,1.673324373357
1.627929687500,0.787304129225
1.628051757812,0.124367948908
1.628173828125,-0.183592896549
1.628295898438,-0.354475696752
1.628417968750,-0.019641885698
1.628540039062,-0.041541488385
1.628662109375,-0.391923040758
1.628784179688,-0.101907467964
1.628906250000,-0.454744879858
1.629028320312,-1.291799454383
1.629150390625,-0.951285966119
1.629272460938,-0.672067217022
1.629394531250,-0.625485636292
1.629516601562,-0.082020318647
1.629638671875,-0.185584731334
1.629760742188,1.112065444777
1.629882812500,1.211345349064
1.630004882812,1.697409767365
1.630126953125,1.818824542844
1.630249023438,1.142472826999
1.630371093750,0.349508418514
1.630493164062,-0.173083774776
1.630615234375,-0.749348284992
1.630737304688,-0.504612194546
1.630859375000,-0.052183012024
1.630981445312,0.128867660013
1.631103515625,-0.183630977158
1.631225585938,-0.709797982055
1.631347656250,-0.829703312555
1.631469726562,-1.147326406599
1.631591796875,-0.699102698695
1.631713867188,-0.056025854604
1.631835937500,0.435620532499
1.631958007812,0.951945707269
1.632080078125,1.292957859629
1.632202148438,1.204903784975
1.632324218750,1.592826696502
1.632446289062,0.915020531556
1.632568359375,0.840509425170
1.632690429688,0.200049321615
1.632812500000,-0.423627642369
1.632934570312,-0.514179123957
1.633056640625,-0.427726809487
1.633178710938,-0.255228411854
1.633300781250,-0.310174105233
1.633422851562,-0.357158544756
1.633544921875,-0.492269713615
1.633666992188,-1.120808188433
1.633789062500,-1.100492179681
1.633911132812,-0.845978168790
1.634033203125,-0.230764273376
1.634155273438,0.586423968069
1.634277343750,0.765592492237
1.634399414062,1.556618749386
1.634521484375,1.284521603322
1.634643554688,0.965852530135
1.634765625000,0.661176413617
1.634887695312,0.010990990716
1.635009765625,0.101168502316
1.635131835938,0.074297834774
1.635253906250,-0.298777342814
1.635375976562,-0.419472968573
1.635498046875,-0.905118635966
1.635620117188,-0.297048474625
1.635742187500,-0.409297442957
1.635864257812,-0.582395700310
1.635986328125,-1.018526343047
1.636108398438,-1.407064843638
1.636230468750,-1.071246322259
1.636352539062,-0.083387568869
1.636474609375,0.873039569075
1.636596679688,1.230639944594
1.636718750000,2.041156604063
1.636840820312,1.830383209956
1.636962890625,1.118621086389
1.637084960938,-0.049832219143
1.637207031250,-0.246409885549
1.637329101562,-0.389578947180
1.637451171875,0.097051207990
1.637573242188,0.175548113226
1.637695312500,-0.300157868571
1.637817382812,-0.153348720691
1.637939453125,-0.753339859163
1.638061523438,-0.769395276511
1.638183593750,-0.687998567622
1.638305664062,-0.677499236427
1.638427734375,-0.552953248430
1.638549804688,-0.519908990204
1.638671875000,-0.134502243835
1.638793945312,0.517003469092
1.638916015625,1.206470231414
1.639038085938,1.944641234886
1.639160156250,1.856034442659
1.639282226562,0.677313764660
1.639404296875,0.216917729247
1.639526367188,-0.062436472938
1.639648437500,-0.539383179599
1.639770507812,-0.111827189642
1.639892578125,0.220059138335
1.640014648438,-0.060391987668
1.640136718750,-0.586843518804
1.640258789062,-0.467635387989
1.640380859375,-1.182065879931
1.640502929688,-1.378552703222
1.640625000000,-0.579635793396
1.640747070312,-0.521692429982
1.640869140625,-0.095602648635
1.640991210938,0.230437048431
1.641113281250,0.774786461300
1.641235351562,1.276744549027
1.641357421875,1.348436976298
1.641479492188,1.508766678939
1.641601562500,0.789999327675
1.641723632812,0.346380896941
1.641845703125,-0.285458491470
1.641967773438,-0.452254370095
1.642089843750,-0.535216280749
1.642211914062,-0.021458037887
1.642333984375,-0.142168752693
1.642456054688,-0.128567643129
1.642578125000,-0.226004452692
1.642700195312,-1.343411226653
1.642822265625,-1.469172670887
1.642944335938,-1.088762628298
1.643066406250,-0.479796148537
1.643188476562,0.751503806332
1.643310546875,0.760985601458
1.643432617188,1.217865967828
1.643554687500,1.272114719722
1.643676757812,1.434180052826
1.643798828125,0.895624988235
1.643920898438,0.523048917327
1.644042968750,0.469576206936
1.644165039062,-0.183099160568
1.644287109375,-0.475341964391
1.644409179688,-0.765357107335
1.644531250000,-0.503683049998
1.644653320312,-0.371594327701
1.644775390625,-0.336181465023
1.644897460938,-0.507572475813
1.645019531250,-0.853453216084
1.645141601562,-1.490798429460
1.645263671875,-0.928311032118
1.645385742188,-0.116166777490
1.645507812500,0.732660069208
1.645629882812,1.108510087887
1.645751953125,1.736197203220
1.645874023438,1.831819661990
1.645996093750,1.137781985008
1.646118164062,0.544561489438
1.646240234375,0.229710635325
1.646362304688,0.000657861414
1.646484375000,0.009181077404
1.646606445312,0.000702991285
1.646728515625,-0.477183337536
1.646850585938,-0.284067580799
1.646972656250,-0.618236276901
1.647094726562,-0.483406847217
1.647216796875,-0.648677149494
1.647338867188,-0.841993975951
1.647460937500,-0.590939622051
1.647583007812,-0.944916872150
1.647705078125,-0.327511996058
1.647827148438,0.521603018317
1.647949218750,1.557795147054
1.648071289062,2.274400611599
1.648193359375,1.907173131493
1.648315429688,1.020184171569
1.648437500000,0.683155040492
1.648559570312,-0.062696700250
1.648681640625,-0.212090600194
1.648803710938,0.173930209504
1.648925781250,-0.007570655189
1.649047851562,-0.095040735596
1.649169921875,-0.939021879422
1.649291992188,-0.447327128817
1.649414062500,-1.012143871326
1.649536132812,-0.937439772957
1.649658203125,-0.803503946989
1.649780273438,-0.556233957862
1.649902343750,-0.353203818853
1.650024414062,0.130151899713
1.650146484375,0.603572223195
1.650268554688,1.218564240629
1.650390625000,1.846702363787
1.650512695312,1.604005648925
1.650634765625,1.049954743455
1.650756835938,0.360322291416
1.650878906250,-0.152036561194
1.651000976562,-0.936171895179
1.651123046875,-0.384419378861
1.651245117188,-0.171240491524
1.651367187500,0.244541768564
1.651489257812,-0.365595235480
1.651611328125,-0.479420013164
1.651733398438,-1.038887751567
1.651855468750,-1.255296617025
1.651977539062,-1.008003440281
1.652099609375,-0.577038390256
1.652221679688,0.094279735877
1.652343750000,0.266476409757
1.652465820312,0.668984239543
1.652587890625,1.183098645913
1.652709960938,1.727189331010
1.652832031250,1.545890420813
1.652954101562,1.031519229426
1.653076171875,0.315504010376
1.653198242188,-0.252593272123
1.653320312500,-0.521351061984
1.653442382812,-0.208942250788
1.653564453125,-0.196912367192
1.653686523438,-0.118034524951
1.653808593750,-0.437553341329
1.653930664062,-0.827693907746
1.654052734375,-0.753830839031
1.654174804688,-1.127193746442
1.654296875000,-0.939020133374
1.654418945312,-0.479379354718
1.654541015625,0.238704769106
